,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497607637775384,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,0.9996573227308854,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.005350438607375274,0.014185885425173517,0.0,0.0,0.004884081008137198,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9911284390470625,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.13851733543024558,0.0,0.10903686425060677,0.0,0.06188854992021309,0.13851733543024558
3,1.0,,1.0,,,1.0,0.9236933917113064,1.0,,1.0,0.9928261505070537,0.9662004780772129,1.0,0.996643385303489,0.9994855898495656,0.9503117078679191,0.0,0.10915736415434107,0.0,0.29439941676496817,0.10088919522982731,0.29439941676496817
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842592275685729,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23951174750144322,0.0,0.0,0.059877936875360804,0.23951174750144322
7,1.0,,1.0,,,1.0,0.8076321273115352,0.9996911524232917,,0.9978310727769353,0.9999969394692442,0.9915882013382562,0.9950693373883492,0.9999473509856351,0.9950617283950618,1.0,0.03386484309523574,4.656906595990051e-05,0.05435766232259276,0.0,0.0220672686209471,0.05435766232259276
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9998669370969816,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0020775959122065757,0.0,0.05793142234768123,0.0,0.01500225456497195,0.05793142234768123
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.899556895217812,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999956534896,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,6.786483730536474e-08,1.3590102738185097,0.0,0.0,0.33975258542083675,1.3590102738185097
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,0.8747075248407219,0.9961861775031746,1.0,0.9579103330566644,0.9452748312439729,0.89951710416915,0.0,1.906451529295068,0.0,0.30102999566398114,0.5518703812397623,1.906451529295068
7,1.0,,1.0,,,0.9847801461319383,0.8082510824757921,0.9997881076146513,,0.9951656645540847,0.9877841406606105,0.9963032043578648,0.9972821026711023,0.9986834800853347,0.9992542457855487,1.0,0.07548156047132082,0.18587663536558452,0.029963223377443393,0.0,0.07283035480358718,0.18587663536558452
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
2,1.0,,1.0,,,1.0,0.6006853555366669,1.0,,0.8881029611907318,0.8954533103718973,0.973278871157075,0.9374116911700202,0.9982660940402401,0.999499546409987,0.8999265313227596,1.7471197842880573,1.5907834534424836,0.7055575233730398,0.1596360838639974,1.0507742112418945,1.7471197842880573
19,1.0,,1.0,,,1.0,0.7233207106567561,0.9883941522622012,,0.9790138920312104,0.9125792988752102,1.0,0.9994184762393483,0.9869306806652375,0.9191803006530475,1.0,0.32766947917160305,1.3301942446226853,0.006555512874817371,0.0,0.41610480916727643,1.3301942446226853
23,0.8524389580977475,,1.0,,,1.0,0.552564402436032,0.678944354072659,,0.929594444897398,0.990533231145927,0.7623387463617877,0.941146077745928,0.975890429230989,0.5538679983602852,0.8914038285583163,1.0992868046598439,0.14404644761297192,0.591462618949179,4.39123512565331,1.5565077492188262,4.39123512565331
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9870018238196615,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.2029488090658047,0.0,0.10903686425060677,0.0,0.07799641832910287,0.2029488090658047
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9947112460139582,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.08257668676108576,0.0,0.05793142234768123,0.0,0.03512702727719175,0.08257668676108576
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999965193963,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,5.434488237199275e-08,1.3846131370224999,0.0,0.0,0.34615329784184556,1.3846131370224999
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9957558040562822,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.06626733629925496,0.0,0.06686610324266073,0.12437581432352118,0.06437731346635922,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.899556895217812,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408016665406367,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9243013102431519,0.0,0.6988957913348299,0.5503085423863432,0.5433764109910812,0.9243013102431519
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9894086948672892,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1653687973846365,0.0,0.06686610324266073,0.12437581432352118,0.0891526787377046,0.1653687973846365
35,0.5844677918595034,,0.8250151088705044,,,1.0,0.2059984776527044,0.8462510044050289,,0.8743562904034824,0.9278287142184166,0.8391116194661006,0.9466113566068721,0.620295609623593,0.9724880978095238,0.7498481325540078,1.9617553167031385,1.0981589913885745,0.6900902756048968,1.9480647136343272,1.4245173243327343,1.9617553167031385
18,0.7909842079103313,,0.657942334094805,,,1.0,0.7693625219935806,0.9326583524089374,,0.9673372079384702,0.9638254044131682,0.9986693763232191,0.988653965618854,0.9189596021892331,0.8397308994705714,0.7509892112843234,0.5099849900233391,0.5504329906357786,0.15302100928470308,0.06841914209259548,0.32046453300910405,0.5504329906357786
3,1.0,,1.0,,,1.0,0.9236337175297804,1.0,,1.0,0.9741157442428374,1.0,1.0,0.9858221295874778,0.99847047375783,1.0,0.0,0.39385508914381884,0.0,0.0,0.09846377228595471,0.39385508914381884
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.89951710416915,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.9338417971734645,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.0066638622448973,2.931565821917559e-05,0.0,0.3086027513118683,1.0066638622448973
35,0.6962564357801484,,0.8250151088705044,,,1.0,0.23233435211233644,0.8182176085169525,,0.7933952333217027,0.9603928883834384,0.9728864413041923,0.9761947994942987,0.9583718322149268,0.9518682170270911,0.6996177406745083,3.2258519012924385,0.6026621983192815,0.27911399615169064,0.012404789862642485,1.0300082214065132,3.2258519012924385
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842606922343937,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23948946113196534,0.0,0.0,0.059872365282991336,0.23948946113196534
4,0.9035232418825977,,1.0,,,1.0,0.6150217074623758,0.7427671908161929,,0.9813803824630771,0.9629460833202573,0.9394390095476532,0.9206558910579372,0.980549352754517,0.943553986496433,0.8999265313227596,0.2907199557808209,0.5638127591514515,0.9345549668896753,0.9128451347570024,0.6754832041447375,0.9345549668896753
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
3,1.0,,1.0,,,1.0,0.9237201882941802,1.0,,1.0,0.9994224093973002,1.0,1.0,0.9996594684146443,0.9999419279907085,1.0,0.0,0.008788624268325052,0.0,0.0,0.002197156067081263,0.008788624268325052
45,0.9029985549651753,,1.0,,,0.9565075544500443,0.6947813990220373,0.7393553235443844,,0.9381742368302127,0.8903652403535951,0.9745935173370297,0.980602982276485,0.855134102653632,0.8813304806580643,0.8502382391906786,0.9653250448991901,1.668203576653216,0.22576096991443695,0.00042267106197879656,0.7149280656322055,1.668203576653216
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.996564826926021,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.053635546604876794,0.0,0.06686610324266073,0.12437581432352118,0.06121936604276468,0.12437581432352118
11,0.9231363185209822,,0.9559944852720085,,,1.0,0.4643033579309065,0.4818445378523555,,0.97880975864601,0.9545483265927008,0.848042903325339,0.995964825627547,0.9076209067919592,0.7673922966455601,0.9497541283949359,0.3308567438187513,0.6915931077761037,0.04550997617695174,0.9724554566910957,0.5101038211157256,0.9724554566910957
0,0.7708332791318686,,1.0,,,1.0,0.7117639185883782,0.9709927215980789,,0.7019903626023892,0.9309875419734002,0.9444468636834594,0.9535433889508378,0.9749824830063348,0.9884242276644959,0.7992725913586982,4.653014404548757,1.0500942373272277,0.4369985611533638,3.011147360775797,2.2878136409512866,4.653014404548757
12,0.9398350163986071,,1.0,,,1.0,0.7933684402977044,1.0,,0.8874283527940666,0.9999546320604051,1.0,1.0,0.9999996324509708,1.0,1.0,1.757652875145534,0.0006903190132669934,0.0,0.0,0.43958579853970026,1.757652875145534
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
6,0.7813988558873992,,1.0,,,1.0,0.36464550437369936,0.41095331619626185,,0.961433873649318,0.9604324469372977,0.9745460549917457,0.8026150167045043,0.9808963392187429,0.9968915625639428,0.8995054915851887,0.60215751075844,0.6020602749762709,2.1760536290141914,0.0,0.8450678536872256,2.1760536290141914
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842614245954905,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23947831751834325,0.0,0.0,0.05986957937958581,0.23947831751834325
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9892457926690388,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.16791229323131862,0.0,0.10903686425060677,0.0,0.06923728937048135,0.16791229323131862
7,0.9823285420974519,,1.0,,,0.7380724958100544,0.7928494150579996,0.9755051256305127,,0.849107408823146,0.959266224719081,0.8584151847978216,0.9779679335975952,0.922872367319461,0.942202617545041,0.9011704037500338,2.35598219714225,0.6198055236720972,0.22184874961635626,0.5208057366574723,0.9296105517720439,2.35598219714225
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
14,1.0,,1.0,,,1.0,0.25988743993089736,1.0,,0.9833557911500447,1.0,0.9914346841354548,0.9999913071303077,1.0,0.9999999999884722,1.0,0.2598766409283293,0.0,9.583378798261322e-05,0.0,0.06499311867907798,0.2598766409283293
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9918784035128799,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1268076622370513,0.0,0.06686610324266073,0.12437581432352118,0.07951239495080831,0.1268076622370513
7,1.0,,1.0,,,1.0,0.8078939300370334,1.0,,0.9999773062970659,0.9986840782746957,0.9964696179944657,1.0,1.0,1.0,1.0,0.0003543312476956828,0.020023077862017402,0.0,0.0,0.005094352277428271,0.020023077862017402
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999998272593,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,2.6284254772690474e-09,0.22180295830039576,0.0,0.05545074023220531,0.22180295830039576
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999996545181,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,5.256854507251774e-09,0.22180295830039576,0.0,0.055450740889312566,0.22180295830039576
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174716901822,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589993733234415,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876371509389,1.3636186208257994
4,0.9033816919763915,,0.8935176317554818,,,1.0,0.619066881090574,0.7190103479315609,,0.9680470372724831,0.9757063086254196,0.9709276301236185,0.9805240564089116,0.7514268672676716,0.8989904345315329,1.0,0.49890197222305943,0.3696530459184686,0.2518833008543533,0.1273949635200915,0.3119583206289932,0.49890197222305943
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408049385173651,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9242502227851048,0.0,0.6988957913348299,0.5503085423863432,0.5433636391265695,0.9242502227851048
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9861479875427006,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.21628029904887835,0.0,0.10903686425060677,0.0,0.08132929082487128,0.21628029904887835
38,0.6345741269246803,,1.0,,,1.0,0.6835837374574633,0.9822192090780898,,0.8937245291884983,0.865580858167905,0.9994782410002854,0.9278951055078414,0.9601685136458897,0.9990245686764616,1.0,1.659346660243557,2.045322978786657,0.8128379202441893,0.4253918939018755,1.2357248632940696,2.045322978786657
8,0.8585641706476286,,0.7497177493858174,,,1.0,0.8119575611611622,0.8536758554107559,,0.9997825529290829,0.9295628802184173,0.830852316265978,0.9910132008898961,0.9890389466501983,0.7460265094237075,0.8996098933633292,0.003395139707693673,1.0717719045459706,0.12782668239282247,3.3894413879030667,1.1481087786373885,3.3894413879030667
7,0.9823285420974519,,1.0,,,0.7380724958100544,0.7930294416134372,0.9755361452849677,,0.7919946517668234,0.9845864191631225,0.8498953991803598,0.9779679335975952,0.9168881363678378,0.9418991852228192,0.9508586958821148,3.2477200737666845,0.23453319699385133,0.22184874961635626,0.6669337723357103,1.0927589481781506,3.2477200737666845
6,0.8991046564701853,,1.0,,,1.0,0.3581553627402393,0.4204864389803241,,0.9556477109844074,0.985532541590109,0.9850628021871727,0.9096520573062052,0.993013243014085,0.7248244158133956,1.0,0.6925005562451538,0.22013698887731792,0.9960330582923564,0.0,0.47716765085370705,0.9960330582923564
12,0.9398350163986071,,1.0,,,1.0,0.7933684684800918,1.0,,0.8895582362725318,0.9998005828755796,1.0,1.0,0.9999887240347831,1.0,1.0,1.7243976469191873,0.003034332918523397,0.0,0.0,0.43185799495942767,1.7243976469191873
5,0.9583878684438663,,1.0,,,1.0,0.3462292032587265,0.7388531453686237,,0.9223544376282196,0.7814320896531586,0.9655095785507275,0.9237239262052084,0.9634021716940703,0.8727411057651029,1.0,1.2123296525580098,3.3257314647655143,0.8408989600775705,0.0,1.3447400193502737,3.3257314647655143
54,0.9546756929809173,,0.7590188527540476,,,0.5942731136699526,0.38672451136974406,0.6431467187838841,,0.9707932488435803,0.9646349388094042,0.9954681097371126,0.984174722291612,0.5271710973376836,0.7818876338536301,0.924628565630392,0.4090133873039541,1.2497249087919045,0.26195897530276024,0.2880696902961164,0.5521917404236838,1.2497249087919045
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9953034312234894,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.07333052165658849,0.0,0.06686610324266073,0.12437581432352118,0.0661431098056926,0.12437581432352118
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9992696049162748,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.011404123958079104,0.0,0.015776335579277934,0.12437581432352118,0.037889068465219555,0.12437581432352118
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.9338417968162324,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.0066638676805457,2.931565821917559e-05,0.0,0.3086027526707804,1.0066638676805457
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,0.8747075248407219,0.9961861775031746,1.0,0.9579103330566644,0.9452748312439729,0.89951710416915,0.0,1.906451529295068,0.0,0.30102999566398114,0.5518703812397623,1.906451529295068
7,0.8174015324145216,,0.8843566200592072,,,0.7380724958100544,0.7930582683689038,0.9763704069284813,,0.9430223337659245,0.9356166352782859,0.9018821749886636,0.8650166694783761,0.8470525340398978,0.9573737525763714,0.9011704037500338,0.8896286175168173,0.9796579082569465,1.5481846105451076,1.1607226375761144,1.1445484434737465,1.5481846105451076
7,1.0,,1.0,,,1.0,0.8095278729538181,0.999994794619472,,0.9980922465228556,0.8936299106224255,0.8725445042355385,1.0,0.8698335164490958,0.9632934506011588,1.0,0.02978697094160765,1.6185283218911088,0.0,1.3453408946717564,0.7484140468761182,1.6185283218911088
11,0.9113007921269638,,0.5554125562041963,,,1.0,0.46116318700427195,0.4685656597508727,,0.8427151563541009,0.8472819510222237,0.983098526264465,0.9434868981766865,0.6705677148581783,0.9860822989753854,0.8786681629114915,2.455788509031068,2.3237593291577685,0.5352326933425857,0.20224739661765856,1.3792569820372702,2.455788509031068
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.9340458362576018,,1.0,,,1.0,0.8262680893181089,0.9947642633700525,,0.9775678664065914,0.9282906913727715,0.9999553168836607,0.9802157855509833,0.9720693454424053,0.5884504150020324,0.8530864406927463,0.35024719887038547,1.0911296836134339,0.22302729710189872,0.47712125471966227,0.5353813585763451,1.0911296836134339
18,0.8992843362700231,,0.6076151920068817,,,1.0,0.7656247402909581,0.9406009304228733,,0.9687116123477015,0.9077703515978192,0.9164778896775848,0.9887299282812989,0.9995449408045537,0.10724610801415957,0.8502382391906786,0.4885255380080462,1.4033672233475514,0.12704743168063448,0.8759016611033119,0.723710463534886,1.4033672233475514
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9980308369392681,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.03074579790943588,0.0,0.015776335579277934,0.12437581432352118,0.04272448695305875,0.12437581432352118
6,0.9492253130294913,,1.0,,,1.0,0.3571680026502123,0.41109061699375626,,0.9665440541390035,0.8196347513278927,0.8818156354605444,0.9567395446835836,0.946025229580605,0.9958945834521458,0.8995104687865475,0.5223690058094341,2.7444393905180267,0.322411144726356,5.871242419114734,2.365115490042138,5.871242419114734
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9889739382275025,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.17215692989292108,0.0,0.10903686425060677,0.0,0.07029844853588196,0.17215692989292108
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9872290814739533,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19940049046712893,0.0,0.09685170386045883,0.05171169112752949,0.08699097136377931,0.19940049046712893
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9874470007467322,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19599797797080676,0.0,0.09685170386045883,0.05171169112752949,0.08614034323969877,0.19599797797080676
14,1.0,,1.0,,,1.0,0.25988743993089736,1.0,,0.98335579114913,1.0,0.9914346841354548,0.9999913071303077,1.0,0.9999999999884722,1.0,0.259876640942613,0.0,9.583378798261322e-05,0.0,0.0649931186826489,0.259876640942613
3,1.0,,1.0,,,1.0,0.9235835959360226,1.0,,1.0,0.4855236345336793,0.8559262424815561,1.0,0.9193339288120425,0.9569644636061607,0.6493785044520467,0.0,7.828277416361686,0.0,2.0939520240752554,2.4805573601092354,7.828277416361686
